Gross Profit,Revenue,Pretax Income,Total Assets,Total Equity,Total Liabilities,Total Current Assets,Total Current Liabilities,Inventories,Interest Expense,EBITDA,Short-Term Borrowings,Cash & Near Cash Items,Cost of Revenue,Accounts & Notes Receivable,symbol,year
5569.122776,153096.501812,-15202.286469,366839.066809,50574.992318,316264.074491,265221.908642,242821.122815,66163.040199,4578.623661,-8101.052679,24553.016272,2618.638603000001,147527.379036,102255.982456,67,2014
262322.194588,615152.72678,185630.574978,4807856.278975,3007698.813245,1800157.4657299996,3023627.764203,1206181.7447950002,2606302.450292,29175.289243,235203.693217,130750.451494,45582.895291,352830.532192,299813.196671,28,2013
17674.186283000006,282188.93686300004,14273.270058000002,489024.014861,112916.430705,376107.584156,333695.934817,219309.250566,140246.794646,4029.686252,7254.551159999999,25558.265447,33608.350696,264514.75058,128879.995313,11,2014
87734.582613,829201.500212,20836.642784,667854.764637,132059.09204000002,535795.672597,512479.4576720001,504281.386133,211663.985853,32826.672005,67893.519587,326923.749114,81281.654964,741466.9175989998,201222.665571,35,2014
86760.083245,477036.797772,55082.97988099999,1232421.471652,242304.973008,990116.498644,821329.8069130002,709606.108304,417637.741106,0.0,52669.213938,31477.457635,158606.619851,390276.714527,114982.014563,101,2015
4003.828571,125161.471532,1399.341104,157895.582852,25897.088785,131998.49406700002,146449.448055,129234.148352,2332.47657,0.0,1408.9428300000004,3465.0,11770.453307,121157.642961,32632.759394,15,2016
28732.072525,320062.623601,16928.167554,218227.856565,58911.716721,159316.13984400002,214498.466603,152742.539844,86351.296036,1330.377106,19139.261458,73052.261432,27349.460505000006,291330.55107600003,73442.184569,18,2012
394346.787348,1035574.851484,278458.329364,6730499.498979,3066255.271071,3664244.227908,4994309.386036,2374833.707639,3944541.089919,38400.512953,367726.4398530001,716754.0487439998,113801.6244,641228.064136,883883.312901,28,2014
15241.204983,95831.943718,1159.871904,222683.311398,130618.396943,92064.914455,128167.33309,74536.270955,10477.301326,4580.373065,7712.258223000002,33532.218088,11740.453502,80590.738735,62415.88219500001,110,2016
28601.157516000007,253773.583783,6310.308144,234732.607262,82224.130703,152508.476559,223346.288704,146548.58426099998,101176.782618,3917.973951,13427.053693,60064.325214,8503.122354000001,225172.426267,99363.755998,16,2015
20387.640708000006,151107.22492100002,827.839927,226454.02585300003,58644.51523200001,167809.510621,173111.452598,167809.510621,63793.129355,8703.594511,18782.735803,99257.8653,1210.480909,130719.584213,95961.658726,43,2015
43009.78848500001,719321.7901430002,4431.155783,492253.158067,44401.18139100001,447851.97667600005,433265.239401,437670.32645,291895.603572,17403.614069,34369.436586,125282.948379,18427.737066,676312.0016579999,71110.14685800001,1,2014
59607.46380700001,515094.122474,25417.34544,765426.5021159998,252568.653126,512857.84899,726586.7704939998,476404.42029,453714.980875,8344.133642,42298.60812200001,75044.861253,50728.687697,455486.658667,136132.62030399998,99,2013
15786.595588,367434.693145,6676.534897,331897.305134,66771.968065,265125.337069,284246.97936,239453.491834,128940.077316,8390.848671,14203.742023,97849.072773,15997.657931,351648.097557,137323.054954,7,2016
-34884.6309,208674.012471,-99031.681326,1370470.064895,202805.831945,1167664.23295,981489.340347,887218.861743,470632.9571140001,38258.855848,-53568.038419,239706.286785,29555.966947000004,243558.643371,189370.27764,60,2013
118540.740395,493939.848142,68661.107961,423140.848346,290343.834144,132797.014202,240852.077645,129156.833818,30798.665095,875.975201,93785.252128,10133.947616,45350.20115,375399.107747,119119.513847,40,2016
110013.511018,1139516.313795,48723.882401,1243504.565497,342507.308181,900997.257316,927756.734979,888431.5264280002,199180.650264,25733.536908,73921.056048,498102.010728,78916.392024,1029502.802777,603080.689408,62,2015
65282.68319700001,426444.266671,12280.514583,1278419.71721,210625.465505,1067794.251705,796592.0183090002,963618.607401,325402.145729,27783.061535,46865.60081600001,287515.808699,15593.079305,361161.583474,197250.955681,60,2015
1736.095464,31363.795935,-12580.58747,194853.594527,-36792.532206,231646.126733,178477.767388,213235.180653,88219.255324,3791.691494,-7250.482899,26933.703262,35.848449,29627.700471,57302.596197000006,72,2015
-14.14793,2722.984299,-7541.109644,52903.180264,11867.398995,41035.781269,37797.63492,41035.781269,8178.252939,829.281702,-2200.691815,4742.854053,312.045042,2737.132229,5529.9021189999985,87,2015
938.409462,2832.112055,-789.1626110000002,15800.363313999998,4462.92061,11337.442704,9943.445645,11337.442704,1018.481777,0.0,-160.873191,0.0,1266.623922,1893.702593,0.8479639999999999,10,2015
7669.839948000002,20965.34303,1759.45808,42198.108054,25800.196459,16397.911594999998,37251.033267,16323.463095,17259.309029,2.408753,2888.589276,872.0,4762.609526,13295.503082,12699.001038,29,2015
5245.948721,21192.212125,-8935.026144,1179335.5020690002,806611.540845,372723.961224,772757.0157189999,372723.961224,441498.23297700007,1030.31389,-4131.441388,101620.0,9572.110212,15946.263404,91.0,63,2015
24628.008233,463441.203227,51885.86693500001,609977.9911239999,280802.993648,329174.99747600005,342237.184106,213059.339282,23250.770523,4147.824121,47088.26306000001,53423.873589,150974.59401600002,438813.194994,141807.61074,68,2015
-10449.058689,174097.627547,-54374.797444,573233.480903,14399.525421,558833.955482,535899.2807189999,452009.789605,290154.006372,41601.832004,-12467.869781,272151.924428,1749.230221,184546.686236,220660.70443200003,102,2015
131740.219371,303450.47036,60828.09482000001,1267131.718235,369539.215789,897592.5024459999,77102.455242,81662.84043099999,14866.198585,24529.413461,195348.550742,0.0,8336.932869,171710.25098900002,2117.433199,23,2015
128488.587692,841045.1082649998,-14456.635978,1755459.663443,454971.084169,1300488.579274,820831.220182,860048.6295860001,325474.744277,72130.620317,127709.684932,299942.545244,7954.96204,712556.520573,345965.472029,76,2015
-24208.029335,49520.474531,-48193.931673,290816.403225,2381.060645,288435.34258,193532.395337,216786.055699,51709.801849,7010.803815,-39290.772501,15251.562859,1117.788615,73728.503866,49883.242227,67,2015
-4670.869392000001,9872.269296,-5830.699624,204901.924488,46767.115281,158134.80920699998,179889.06743199995,75106.814847,116033.125166,2568.443655,-7853.7318620000015,28558.530863,3683.683688,14543.138688,25313.017149,3,2015
-637.899713,28822.494006,-18669.349332,535236.21822,188771.464663,346464.753557,434714.737815,343307.859309,162120.100497,10276.938814,-17703.879751,70647.274302,5892.323251,29460.393719,86681.455737,82,2015
