,Gross Profit,Revenue,Pretax Income,Total Assets,Total Equity,Total Liabilities,Total Current Assets,Total Current Liabilities,Inventories,Interest Expense,EBITDA,Short-Term Borrowings,Cash & Near Cash Items,Cost of Revenue,Accounts & Notes Receivable,symbol,year,default
124,-37655.031249,207005.144719,-95968.459437,1501297.145928,51238.224334,1450058.921594,1304248.0597299999,1307162.493105,562568.7271390001,49206.850927,-58423.00528,152013.630469,5488.130923,244660.175968,84200.778221,59,2013,1.0
125,23264.641187999998,304968.93240700004,834.619014,485856.66856400005,49871.044379,435985.624185,436386.338783,429531.569376,249740.772783,13331.645174,27219.25693,104275.443065,5108.624995,281704.291219,135656.972349,1,2016,0.0
126,94631.529291,288252.55296,18326.270372,898685.637512,161054.88264,737630.7548720002,510126.512026,495467.49259399995,132554.470126,42930.768164,74876.422747,197359.135801,12607.583333,193621.02366900002,294468.49912399997,49,2012,0.0
127,22986.419319999997,189644.67036400002,2832.98317,769583.480476,253320.55685599998,516262.92361999996,689108.4016689999,449772.39807,461750.58130799996,11174.037072,18129.381927000002,237379.356342,22011.292339,166658.251044,163691.9034,8,2013,0.0
128,62074.208773,1274039.250248,24450.823781,1411005.11913,203305.809226,1207699.309904,1174064.441576,1137247.580325,347440.85917199997,23195.539237,40771.934341,320206.056759,103968.47454,1211965.041475,561384.832521,32,2015,0.0
129,204115.674229,1204725.5035899999,149557.61232000001,1594236.992002,698568.004475,895668.987527,1167991.808933,848944.4619689998,113466.360543,14230.676338999998,180950.031839,181460.902255,360151.040948,1000609.8293610001,298677.347496,19,2013,0.0
130,38148.325456,475806.422774,710.440959,1248589.935906,315069.043968,933520.8919379999,791364.728436,735001.372292,439143.416341,29034.743750999998,19866.365484,391511.381459,57543.689737,437658.09731800004,251678.117751,62,2016,0.0
131,79970.21751799999,374071.512057,27001.991402999996,2084175.153511,598216.010244,1485959.143267,1267205.3899649999,1075267.54518,553844.093866,76113.915425,84742.341468,347290.151482,137301.291085,294101.29453899997,387312.927838,47,2015,0.0
132,-3091.3533629999997,58108.129348,-38348.455873,240291.1274,19538.731476,220752.39592399998,207313.834418,216902.39592399998,105270.758754,9148.914779,-5855.632514,33264.022503,138.372581,61199.482711000004,70011.92366900001,72,2013,1.0
133,-16353.891119999998,160458.145556,-51307.09653,369640.926954,136216.439307,233424.48764699997,204384.229629,232808.76044699998,101182.628683,17297.890312,-38399.61424700001,134245.58961,22778.141398,176812.036676,54071.042122000006,48,2014,1.0
134,37720.976025,276128.111241,459.78151900000006,451225.127354,72769.13950800001,378455.987846,337356.62398699997,325046.600682,126950.639563,27847.517916000004,35488.359694,185877.03452000002,14746.750949000001,238407.135216,173355.157945,45,2014,0.0
135,69119.564623,673198.392891,20962.604643000002,1564385.794243,276713.221954,1287672.572289,1358351.159341,1095998.166531,776485.276943,13338.362386,38611.298661,287161.4826,67303.87624900001,604078.828268,330041.11758200004,100,2015,0.0
136,150235.951845,691030.521162,70329.880883,5031545.094072,2440467.7806240004,2591077.313448,3214221.075302,1068789.714318,1987505.347987,10108.031087000001,52593.849316,306318.701472,473092.626908,540794.569317,549780.574337,17,2014,0.0
137,7877.8384670000005,106023.994951,-50509.427412,547386.343765,106671.679938,440714.66382700007,112996.57700199999,182176.51527,60894.960586,50011.663157999996,300.12935899999997,10000.0,2915.073005,98146.156484,7894.483089,61,2012,1.0
138,5569.122776,153096.501812,-15202.286469,366839.06680900004,50574.992318000004,316264.074491,265221.908642,242821.122815,66163.040199,4578.623661,-8101.052679,24553.016272,2618.638603000001,147527.379036,102255.982456,67,2014,1.0
139,262322.194588,615152.72678,185630.574978,4807856.278975,3007698.813245,1800157.4657299996,3023627.764203,1206181.7447950002,2606302.4502919996,29175.289243,235203.69321700002,130750.45149400001,45582.895291,352830.532192,299813.196671,28,2013,0.0
140,17674.186283000006,282188.93686300004,14273.270058000002,489024.01486099995,112916.43070499999,376107.584156,333695.934817,219309.25056599997,140246.794646,4029.6862520000004,7254.551159999999,25558.265447,33608.350696,264514.75058,128879.995313,11,2014,0.0
141,87734.582613,829201.500212,20836.642784,667854.764637,132059.09204000002,535795.672597,512479.4576720001,504281.38613299996,211663.985853,32826.672005,67893.519587,326923.749114,81281.654964,741466.9175989998,201222.665571,35,2014,0.0
142,86760.083245,477036.797772,55082.97988099999,1232421.471652,242304.973008,990116.498644,821329.8069130002,709606.108304,417637.741106,0.0,52669.213938,31477.457635000002,158606.619851,390276.714527,114982.014563,101,2015,0.0
143,4003.828571,125161.471532,1399.3411039999999,157895.582852,25897.088785,131998.49406700002,146449.448055,129234.148352,2332.47657,0.0,1408.9428300000006,3465.0,11770.453307,121157.64296099999,32632.759394,15,2016,0.0
144,28732.072525,320062.623601,16928.167554,218227.85656500002,58911.716721000004,159316.13984400002,214498.466603,152742.539844,86351.296036,1330.3771060000001,19139.261458,73052.261432,27349.46050500001,291330.55107600003,73442.184569,18,2012,0.0
145,394346.787348,1035574.851484,278458.329364,6730499.498979,3066255.271071,3664244.2279080003,4994309.386036,2374833.707639,3944541.0899190004,38400.512953,367726.4398530001,716754.0487439998,113801.6244,641228.064136,883883.312901,28,2014,0.0
146,15241.204983000001,95831.943718,1159.8719039999999,222683.311398,130618.396943,92064.91445499999,128167.33309000001,74536.270955,10477.301326,4580.373065,7712.2582230000025,33532.218088,11740.453502,80590.738735,62415.88219500001,110,2016,0.0
147,28601.15751600001,253773.58378299998,6310.308144,234732.60726199998,82224.130703,152508.476559,223346.288704,146548.58426099998,101176.782618,3917.973951,13427.053693,60064.325214,8503.122354000001,225172.426267,99363.75599800001,16,2015,0.0
148,20387.640708000006,151107.22492100002,827.839927,226454.02585300003,58644.51523200001,167809.510621,173111.452598,167809.510621,63793.129355,8703.594511,18782.735803,99257.8653,1210.4809089999999,130719.58421300001,95961.658726,43,2015,0.0
149,43009.78848500001,719321.7901430002,4431.155783,492253.158067,44401.18139100001,447851.97667600005,433265.239401,437670.32645,291895.603572,17403.614069,34369.436586,125282.948379,18427.737065999998,676312.0016579999,71110.14685800001,1,2014,1.0
150,59607.46380700001,515094.122474,25417.34544,765426.5021159998,252568.65312600002,512857.84898999997,726586.7704939998,476404.42029,453714.980875,8344.133642,42298.60812200001,75044.861253,50728.687697,455486.658667,136132.62030399998,99,2013,0.0
151,15786.595588,367434.69314499997,6676.534897,331897.305134,66771.968065,265125.337069,284246.97936,239453.49183400001,128940.07731600001,8390.848671,14203.742022999999,97849.072773,15997.657931,351648.097557,137323.054954,7,2016,0.0
152,-34884.6309,208674.012471,-99031.681326,1370470.064895,202805.831945,1167664.23295,981489.3403469999,887218.861743,470632.9571140001,38258.855848,-53568.038419,239706.286785,29555.966947000004,243558.643371,189370.27764000001,60,2013,1.0
153,118540.740395,493939.84814200003,68661.107961,423140.848346,290343.834144,132797.014202,240852.07764499998,129156.83381800001,30798.665095,875.975201,93785.252128,10133.947616,45350.20115,375399.107747,119119.51384700001,40,2016,0.0
154,110013.511018,1139516.313795,48723.882401,1243504.565497,342507.308181,900997.257316,927756.7349790001,888431.5264280002,199180.650264,25733.536908000002,73921.056048,498102.01072799996,78916.392024,1029502.802777,603080.689408,62,2015,0.0
155,65282.68319700001,426444.266671,12280.514583,1278419.7172100001,210625.465505,1067794.251705,796592.0183090002,963618.607401,325402.145729,27783.061535,46865.60081600001,287515.808699,15593.079305000001,361161.583474,197250.955681,60,2015,0.0
156,1736.095464,31363.795935000002,-12580.58747,194853.594527,-36792.532206,231646.12673299998,178477.767388,213235.180653,88219.255324,3791.6914939999997,-7250.482899,26933.703262,35.848449,29627.700470999996,57302.596197000006,72,2015,1.0
157,-14.147929999999999,2722.9842989999997,-7541.109644,52903.180263999995,11867.398995,41035.781269,37797.63492,41035.781269,8178.252939,829.281702,-2200.6918149999997,4742.854053,312.04504199999997,2737.132229,5529.9021189999985,87,2015,1.0
158,938.409462,2832.112055,-789.1626110000003,15800.363313999998,4462.92061,11337.442704000001,9943.445645,11337.442704000001,1018.481777,0.0,-160.873191,0.0,1266.623922,1893.702593,0.8479639999999999,10,2015,1.0
159,7669.839948000003,20965.34303,1759.45808,42198.108054000004,25800.196459,16397.911594999998,37251.033267,16323.463095,17259.309029,2.408753,2888.589276,872.0,4762.609526,13295.503082,12699.001038,29,2015,0.0
160,5245.948721,21192.212125,-8935.026144,1179335.5020690002,806611.540845,372723.96122399997,772757.0157189999,372723.96122399997,441498.23297700007,1030.3138900000001,-4131.441388,101620.0,9572.110212,15946.263404,91.0,63,2015,0.0
161,24628.008233,463441.203227,51885.86693500001,609977.9911239999,280802.993648,329174.99747600005,342237.184106,213059.339282,23250.770523,4147.824121,47088.26306000001,53423.873588999995,150974.59401600002,438813.19499399996,141807.61074,68,2015,0.0
162,-10449.058689,174097.627547,-54374.797444,573233.480903,14399.525421,558833.955482,535899.2807189999,452009.789605,290154.006372,41601.832004,-12467.869781,272151.924428,1749.230221,184546.68623599998,220660.70443200003,102,2015,1.0
163,131740.219371,303450.47036,60828.09482000001,1267131.718235,369539.215789,897592.5024459999,77102.455242,81662.84043099999,14866.198585,24529.413461,195348.55074200002,0.0,8336.932869,171710.25098900002,2117.433199,23,2015,0.0
164,128488.587692,841045.1082649998,-14456.635978,1755459.663443,454971.084169,1300488.579274,820831.220182,860048.6295860001,325474.744277,72130.620317,127709.68493199999,299942.545244,7954.96204,712556.520573,345965.472029,76,2015,0.0
165,-24208.029335,49520.474531,-48193.931673,290816.403225,2381.060645,288435.34258,193532.395337,216786.055699,51709.801849,7010.803815,-39290.772501,15251.562859,1117.788615,73728.503866,49883.242226999995,67,2015,1.0
166,-4670.869392000001,9872.269295999999,-5830.699624,204901.92448800002,46767.115281,158134.80920699998,179889.06743199995,75106.814847,116033.12516600001,2568.443655,-7853.731862000002,28558.530863,3683.683688,14543.138688,25313.017149,3,2015,1.0
167,-637.899713,28822.494006,-18669.349331999998,535236.21822,188771.46466300002,346464.753557,434714.73781499994,343307.859309,162120.100497,10276.938814,-17703.879751,70647.274302,5892.323251,29460.393719,86681.455737,82,2015,1.0
